threshold,accuracy,precision_macro,recall_macro,f1_macro,precision_pos,recall_pos,f1_pos,recall_neg,roc_auc,pr_auc,mcc,model
0.05,0.518,0.664,0.685,0.517,0.328,1.0,0.494,0.369,0.866,0.671,0.348,CatBoost
0.059,0.541,0.669,0.7,0.539,0.339,1.0,0.506,0.4,0.866,0.671,0.368,CatBoost
0.069,0.553,0.672,0.708,0.55,0.345,1.0,0.513,0.415,0.866,0.671,0.378,CatBoost
0.078,0.565,0.675,0.715,0.561,0.351,1.0,0.519,0.431,0.866,0.671,0.389,CatBoost
0.088,0.576,0.679,0.723,0.572,0.357,1.0,0.526,0.446,0.866,0.671,0.399,CatBoost
0.097,0.6,0.685,0.738,0.593,0.37,1.0,0.541,0.477,0.866,0.671,0.42,CatBoost
0.107,0.635,0.68,0.744,0.622,0.388,0.95,0.551,0.538,0.866,0.671,0.419,CatBoost
0.116,0.659,0.689,0.76,0.643,0.404,0.95,0.567,0.569,0.866,0.671,0.443,CatBoost
0.126,0.659,0.689,0.76,0.643,0.404,0.95,0.567,0.569,0.866,0.671,0.443,CatBoost
0.135,0.682,0.699,0.775,0.664,0.422,0.95,0.585,0.6,0.866,0.671,0.467,CatBoost
0.144,0.694,0.704,0.783,0.674,0.432,0.95,0.594,0.615,0.866,0.671,0.48,CatBoost
0.154,0.694,0.704,0.783,0.674,0.432,0.95,0.594,0.615,0.866,0.671,0.48,CatBoost
0.163,0.706,0.709,0.79,0.685,0.442,0.95,0.603,0.631,0.866,0.671,0.493,CatBoost
0.173,0.718,0.715,0.798,0.695,0.452,0.95,0.613,0.646,0.866,0.671,0.506,CatBoost
0.182,0.718,0.715,0.798,0.695,0.452,0.95,0.613,0.646,0.866,0.671,0.506,CatBoost
0.192,0.718,0.703,0.781,0.691,0.45,0.9,0.6,0.662,0.866,0.671,0.477,CatBoost
0.201,0.718,0.692,0.763,0.686,0.447,0.85,0.586,0.677,0.866,0.671,0.45,CatBoost
0.211,0.765,0.721,0.794,0.729,0.5,0.85,0.63,0.738,0.866,0.671,0.51,CatBoost
0.22,0.765,0.721,0.794,0.729,0.5,0.85,0.63,0.738,0.866,0.671,0.51,CatBoost
0.229,0.765,0.721,0.794,0.729,0.5,0.85,0.63,0.738,0.866,0.671,0.51,CatBoost
0.239,0.765,0.721,0.794,0.729,0.5,0.85,0.63,0.738,0.866,0.671,0.51,CatBoost
0.248,0.765,0.721,0.794,0.729,0.5,0.85,0.63,0.738,0.866,0.671,0.51,CatBoost
0.258,0.765,0.721,0.794,0.729,0.5,0.85,0.63,0.738,0.866,0.671,0.51,CatBoost
0.267,0.765,0.721,0.794,0.729,0.5,0.85,0.63,0.738,0.866,0.671,0.51,CatBoost
0.277,0.765,0.721,0.794,0.729,0.5,0.85,0.63,0.738,0.866,0.671,0.51,CatBoost
0.286,0.765,0.721,0.794,0.729,0.5,0.85,0.63,0.738,0.866,0.671,0.51,CatBoost
0.296,0.753,0.704,0.769,0.712,0.485,0.8,0.604,0.738,0.866,0.671,0.469,CatBoost
0.305,0.753,0.704,0.769,0.712,0.485,0.8,0.604,0.738,0.866,0.671,0.469,CatBoost
0.314,0.753,0.704,0.769,0.712,0.485,0.8,0.604,0.738,0.866,0.671,0.469,CatBoost
0.324,0.753,0.704,0.769,0.712,0.485,0.8,0.604,0.738,0.866,0.671,0.469,CatBoost
0.333,0.765,0.712,0.777,0.723,0.5,0.8,0.615,0.754,0.866,0.671,0.485,CatBoost
0.343,0.765,0.712,0.777,0.723,0.5,0.8,0.615,0.754,0.866,0.671,0.485,CatBoost
