threshold,accuracy,precision_macro,recall_macro,f1_macro,precision_pos,recall_pos,f1_pos,recall_neg,roc_auc,pr_auc,mcc,model
0.05,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.059,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.069,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.078,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.088,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.097,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.107,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.116,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.126,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.135,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.144,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.154,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.163,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.173,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.182,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.192,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.201,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.211,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.22,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.229,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.239,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.248,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.258,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.267,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.277,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.286,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.296,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.305,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.314,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.324,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.333,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.343,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.845,0.62,0.0,LogisticRegression
0.352,0.259,0.62,0.515,0.224,0.241,1.0,0.388,0.031,0.845,0.62,0.086,LogisticRegression
0.362,0.259,0.62,0.515,0.224,0.241,1.0,0.388,0.031,0.845,0.62,0.086,LogisticRegression
0.371,0.282,0.623,0.531,0.256,0.247,1.0,0.396,0.062,0.845,0.62,0.123,LogisticRegression
0.381,0.341,0.632,0.569,0.33,0.263,1.0,0.417,0.138,0.845,0.62,0.191,LogisticRegression
0.39,0.435,0.647,0.631,0.435,0.294,1.0,0.455,0.262,0.845,0.62,0.277,LogisticRegression
0.399,0.494,0.659,0.669,0.494,0.317,1.0,0.482,0.338,0.845,0.62,0.328,LogisticRegression
0.409,0.541,0.669,0.7,0.539,0.339,1.0,0.506,0.4,0.845,0.62,0.368,LogisticRegression
0.418,0.588,0.682,0.731,0.582,0.364,1.0,0.533,0.462,0.845,0.62,0.41,LogisticRegression
0.428,0.612,0.689,0.746,0.604,0.377,1.0,0.548,0.492,0.845,0.62,0.431,LogisticRegression
0.437,0.635,0.696,0.762,0.625,0.392,1.0,0.563,0.523,0.845,0.62,0.453,LogisticRegression
0.447,0.659,0.704,0.777,0.646,0.408,1.0,0.58,0.554,0.845,0.62,0.475,LogisticRegression
0.456,0.659,0.675,0.742,0.639,0.4,0.9,0.554,0.585,0.845,0.62,0.412,LogisticRegression
0.466,0.694,0.691,0.765,0.67,0.429,0.9,0.581,0.631,0.845,0.62,0.45,LogisticRegression
0.475,0.718,0.692,0.763,0.686,0.447,0.85,0.586,0.677,0.845,0.62,0.45,LogisticRegression
