threshold,accuracy,precision_macro,recall_macro,f1_macro,precision_pos,recall_pos,f1_pos,recall_neg,roc_auc,pr_auc,mcc,model
0.05,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.862,0.625,0.0,RandomForest
0.059,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.862,0.625,0.0,RandomForest
0.069,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.862,0.625,0.0,RandomForest
0.078,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.862,0.625,0.0,RandomForest
0.088,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.862,0.625,0.0,RandomForest
0.097,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.862,0.625,0.0,RandomForest
0.107,0.235,0.118,0.5,0.19,0.235,1.0,0.381,0.0,0.862,0.625,0.0,RandomForest
0.116,0.247,0.619,0.508,0.207,0.238,1.0,0.385,0.015,0.862,0.625,0.061,RandomForest
0.126,0.247,0.619,0.508,0.207,0.238,1.0,0.385,0.015,0.862,0.625,0.061,RandomForest
0.135,0.247,0.619,0.508,0.207,0.238,1.0,0.385,0.015,0.862,0.625,0.061,RandomForest
0.144,0.259,0.62,0.515,0.224,0.241,1.0,0.388,0.031,0.862,0.625,0.086,RandomForest
0.154,0.282,0.623,0.531,0.256,0.247,1.0,0.396,0.062,0.862,0.625,0.123,RandomForest
0.163,0.294,0.625,0.538,0.271,0.25,1.0,0.4,0.077,0.862,0.625,0.139,RandomForest
0.173,0.306,0.627,0.546,0.287,0.253,1.0,0.404,0.092,0.862,0.625,0.153,RandomForest
0.182,0.329,0.63,0.562,0.316,0.26,1.0,0.412,0.123,0.862,0.625,0.179,RandomForest
0.192,0.329,0.63,0.562,0.316,0.26,1.0,0.412,0.123,0.862,0.625,0.179,RandomForest
0.201,0.353,0.633,0.577,0.344,0.267,1.0,0.421,0.154,0.862,0.625,0.203,RandomForest
0.211,0.4,0.641,0.608,0.397,0.282,1.0,0.44,0.215,0.862,0.625,0.246,RandomForest
0.22,0.435,0.647,0.631,0.435,0.294,1.0,0.455,0.262,0.862,0.625,0.277,RandomForest
0.229,0.482,0.656,0.662,0.482,0.312,1.0,0.476,0.323,0.862,0.625,0.318,RandomForest
0.239,0.518,0.664,0.685,0.517,0.328,1.0,0.494,0.369,0.862,0.625,0.348,RandomForest
0.248,0.541,0.669,0.7,0.539,0.339,1.0,0.506,0.4,0.862,0.625,0.368,RandomForest
0.258,0.565,0.675,0.715,0.561,0.351,1.0,0.519,0.431,0.862,0.625,0.389,RandomForest
0.267,0.588,0.682,0.731,0.582,0.364,1.0,0.533,0.462,0.862,0.625,0.41,RandomForest
0.277,0.588,0.682,0.731,0.582,0.364,1.0,0.533,0.462,0.862,0.625,0.41,RandomForest
0.286,0.588,0.682,0.731,0.582,0.364,1.0,0.533,0.462,0.862,0.625,0.41,RandomForest
0.296,0.612,0.689,0.746,0.604,0.377,1.0,0.548,0.492,0.862,0.625,0.431,RandomForest
0.305,0.624,0.692,0.754,0.615,0.385,1.0,0.556,0.508,0.862,0.625,0.442,RandomForest
0.314,0.671,0.708,0.785,0.657,0.417,1.0,0.588,0.569,0.862,0.625,0.487,RandomForest
0.324,0.671,0.708,0.785,0.657,0.417,1.0,0.588,0.569,0.862,0.625,0.487,RandomForest
0.333,0.671,0.708,0.785,0.657,0.417,1.0,0.588,0.569,0.862,0.625,0.487,RandomForest
0.343,0.671,0.708,0.785,0.657,0.417,1.0,0.588,0.569,0.862,0.625,0.487,RandomForest
0.352,0.671,0.708,0.785,0.657,0.417,1.0,0.588,0.569,0.862,0.625,0.487,RandomForest
0.362,0.682,0.713,0.792,0.667,0.426,1.0,0.597,0.585,0.862,0.625,0.499,RandomForest
0.371,0.682,0.713,0.792,0.667,0.426,1.0,0.597,0.585,0.862,0.625,0.499,RandomForest
0.381,0.671,0.694,0.767,0.653,0.413,0.95,0.576,0.585,0.862,0.625,0.455,RandomForest
