threshold,accuracy,precision_macro,recall_macro,f1_macro,precision_pos,recall_pos,f1_pos,recall_neg,roc_auc,pr_auc,mcc,model
0.05,0.447,0.649,0.638,0.447,0.299,1.0,0.46,0.277,0.838,0.608,0.288,XGBoost
0.059,0.506,0.661,0.677,0.505,0.323,1.0,0.488,0.354,0.838,0.608,0.338,XGBoost
0.069,0.541,0.669,0.7,0.539,0.339,1.0,0.506,0.4,0.838,0.608,0.368,XGBoost
0.078,0.576,0.679,0.723,0.572,0.357,1.0,0.526,0.446,0.838,0.608,0.399,XGBoost
0.088,0.6,0.685,0.738,0.593,0.37,1.0,0.541,0.477,0.838,0.608,0.42,XGBoost
0.097,0.612,0.689,0.746,0.604,0.377,1.0,0.548,0.492,0.838,0.608,0.431,XGBoost
0.107,0.612,0.689,0.746,0.604,0.377,1.0,0.548,0.492,0.838,0.608,0.431,XGBoost
0.116,0.624,0.692,0.754,0.615,0.385,1.0,0.556,0.508,0.838,0.608,0.442,XGBoost
0.126,0.647,0.7,0.769,0.636,0.4,1.0,0.571,0.538,0.838,0.608,0.464,XGBoost
0.135,0.635,0.68,0.744,0.622,0.388,0.95,0.551,0.538,0.838,0.608,0.419,XGBoost
0.144,0.647,0.684,0.752,0.632,0.396,0.95,0.559,0.554,0.838,0.608,0.431,XGBoost
0.154,0.659,0.689,0.76,0.643,0.404,0.95,0.567,0.569,0.838,0.608,0.443,XGBoost
0.163,0.671,0.68,0.75,0.649,0.409,0.9,0.562,0.6,0.838,0.608,0.424,XGBoost
0.173,0.671,0.68,0.75,0.649,0.409,0.9,0.562,0.6,0.838,0.608,0.424,XGBoost
0.182,0.682,0.685,0.758,0.66,0.419,0.9,0.571,0.615,0.838,0.608,0.437,XGBoost
0.192,0.682,0.685,0.758,0.66,0.419,0.9,0.571,0.615,0.838,0.608,0.437,XGBoost
0.201,0.682,0.685,0.758,0.66,0.419,0.9,0.571,0.615,0.838,0.608,0.437,XGBoost
0.211,0.671,0.667,0.733,0.645,0.405,0.85,0.548,0.615,0.838,0.608,0.395,XGBoost
0.22,0.682,0.673,0.74,0.655,0.415,0.85,0.557,0.631,0.838,0.608,0.408,XGBoost
0.229,0.706,0.685,0.756,0.676,0.436,0.85,0.576,0.662,0.838,0.608,0.435,XGBoost
0.239,0.706,0.685,0.756,0.676,0.436,0.85,0.576,0.662,0.838,0.608,0.435,XGBoost
0.248,0.706,0.685,0.756,0.676,0.436,0.85,0.576,0.662,0.838,0.608,0.435,XGBoost
0.258,0.706,0.685,0.756,0.676,0.436,0.85,0.576,0.662,0.838,0.608,0.435,XGBoost
0.267,0.694,0.668,0.731,0.66,0.421,0.8,0.552,0.662,0.838,0.608,0.394,XGBoost
0.277,0.694,0.668,0.731,0.66,0.421,0.8,0.552,0.662,0.838,0.608,0.394,XGBoost
0.286,0.706,0.675,0.738,0.67,0.432,0.8,0.561,0.677,0.838,0.608,0.408,XGBoost
0.296,0.706,0.675,0.738,0.67,0.432,0.8,0.561,0.677,0.838,0.608,0.408,XGBoost
0.305,0.706,0.675,0.738,0.67,0.432,0.8,0.561,0.677,0.838,0.608,0.408,XGBoost
0.314,0.706,0.675,0.738,0.67,0.432,0.8,0.561,0.677,0.838,0.608,0.408,XGBoost
0.324,0.718,0.681,0.746,0.68,0.444,0.8,0.571,0.692,0.838,0.608,0.423,XGBoost
0.333,0.718,0.681,0.746,0.68,0.444,0.8,0.571,0.692,0.838,0.608,0.423,XGBoost
0.343,0.729,0.689,0.754,0.691,0.457,0.8,0.582,0.708,0.838,0.608,0.438,XGBoost
0.352,0.729,0.689,0.754,0.691,0.457,0.8,0.582,0.708,0.838,0.608,0.438,XGBoost
0.362,0.729,0.689,0.754,0.691,0.457,0.8,0.582,0.708,0.838,0.608,0.438,XGBoost
0.371,0.729,0.689,0.754,0.691,0.457,0.8,0.582,0.708,0.838,0.608,0.438,XGBoost
0.381,0.741,0.696,0.762,0.701,0.471,0.8,0.593,0.723,0.838,0.608,0.453,XGBoost
0.39,0.753,0.704,0.769,0.712,0.485,0.8,0.604,0.738,0.838,0.608,0.469,XGBoost
0.399,0.753,0.704,0.769,0.712,0.485,0.8,0.604,0.738,0.838,0.608,0.469,XGBoost
0.409,0.753,0.704,0.769,0.712,0.485,0.8,0.604,0.738,0.838,0.608,0.469,XGBoost
0.418,0.765,0.712,0.777,0.723,0.5,0.8,0.615,0.754,0.838,0.608,0.485,XGBoost
0.428,0.753,0.696,0.752,0.706,0.484,0.75,0.588,0.754,0.838,0.608,0.444,XGBoost
0.437,0.753,0.696,0.752,0.706,0.484,0.75,0.588,0.754,0.838,0.608,0.444,XGBoost
0.447,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.838,0.608,0.456,XGBoost
0.456,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.838,0.608,0.456,XGBoost
0.466,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.838,0.608,0.456,XGBoost
0.475,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.838,0.608,0.456,XGBoost
0.484,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.838,0.608,0.456,XGBoost
0.494,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.838,0.608,0.456,XGBoost
0.503,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.838,0.608,0.456,XGBoost
0.513,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.838,0.608,0.456,XGBoost
0.522,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.838,0.608,0.456,XGBoost
0.532,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.838,0.608,0.456,XGBoost
0.541,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.838,0.608,0.456,XGBoost
0.551,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.838,0.608,0.456,XGBoost
0.56,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.838,0.608,0.456,XGBoost
0.569,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.838,0.608,0.456,XGBoost
0.579,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.838,0.608,0.456,XGBoost
0.588,0.776,0.702,0.733,0.713,0.52,0.65,0.578,0.815,0.838,0.608,0.433,XGBoost
0.598,0.776,0.702,0.733,0.713,0.52,0.65,0.578,0.815,0.838,0.608,0.433,XGBoost
0.607,0.765,0.684,0.708,0.693,0.5,0.6,0.545,0.815,0.838,0.608,0.391,XGBoost
0.617,0.776,0.696,0.715,0.704,0.522,0.6,0.558,0.831,0.838,0.608,0.411,XGBoost
0.626,0.765,0.679,0.69,0.684,0.5,0.55,0.524,0.831,0.838,0.608,0.369,XGBoost
0.636,0.776,0.692,0.698,0.695,0.524,0.55,0.537,0.846,0.838,0.608,0.39,XGBoost
0.645,0.788,0.706,0.706,0.706,0.55,0.55,0.55,0.862,0.838,0.608,0.412,XGBoost
0.654,0.776,0.687,0.681,0.684,0.526,0.5,0.513,0.862,0.838,0.608,0.368,XGBoost
0.664,0.765,0.668,0.656,0.661,0.5,0.45,0.474,0.862,0.838,0.608,0.323,XGBoost
0.673,0.765,0.663,0.638,0.648,0.5,0.4,0.444,0.877,0.838,0.608,0.301,XGBoost
0.683,0.765,0.663,0.638,0.648,0.5,0.4,0.444,0.877,0.838,0.608,0.301,XGBoost
0.692,0.776,0.681,0.646,0.658,0.533,0.4,0.457,0.892,0.838,0.608,0.325,XGBoost
0.702,0.788,0.701,0.654,0.669,0.571,0.4,0.471,0.908,0.838,0.608,0.352,XGBoost
0.711,0.788,0.701,0.654,0.669,0.571,0.4,0.471,0.908,0.838,0.608,0.352,XGBoost
0.721,0.788,0.701,0.654,0.669,0.571,0.4,0.471,0.908,0.838,0.608,0.352,XGBoost
0.73,0.788,0.701,0.654,0.669,0.571,0.4,0.471,0.908,0.838,0.608,0.352,XGBoost
0.739,0.788,0.701,0.654,0.669,0.571,0.4,0.471,0.908,0.838,0.608,0.352,XGBoost
0.749,0.8,0.724,0.662,0.68,0.615,0.4,0.485,0.923,0.838,0.608,0.381,XGBoost
0.758,0.788,0.703,0.637,0.654,0.583,0.35,0.438,0.923,0.838,0.608,0.333,XGBoost
0.768,0.8,0.73,0.644,0.665,0.636,0.35,0.452,0.938,0.838,0.608,0.365,XGBoost
0.777,0.8,0.73,0.644,0.665,0.636,0.35,0.452,0.938,0.838,0.608,0.365,XGBoost
0.787,0.812,0.763,0.652,0.676,0.7,0.35,0.467,0.954,0.838,0.608,0.4,XGBoost
0.796,0.812,0.763,0.652,0.676,0.7,0.35,0.467,0.954,0.838,0.608,0.4,XGBoost
0.806,0.8,0.741,0.627,0.647,0.667,0.3,0.414,0.954,0.838,0.608,0.35,XGBoost
0.815,0.788,0.715,0.602,0.615,0.625,0.25,0.357,0.954,0.838,0.608,0.296,XGBoost
0.824,0.776,0.683,0.577,0.582,0.571,0.2,0.296,0.954,0.838,0.608,0.237,XGBoost
0.834,0.788,0.732,0.585,0.591,0.667,0.2,0.308,0.969,0.838,0.608,0.28,XGBoost
0.843,0.776,0.694,0.56,0.554,0.6,0.15,0.24,0.969,0.838,0.608,0.215,XGBoost
0.853,0.788,0.77,0.567,0.563,0.75,0.15,0.25,0.985,0.838,0.608,0.27,XGBoost
0.862,0.788,0.77,0.567,0.563,0.75,0.15,0.25,0.985,0.838,0.608,0.27,XGBoost
0.872,0.8,0.896,0.575,0.573,1.0,0.15,0.261,1.0,0.838,0.608,0.345,XGBoost
0.881,0.788,0.892,0.55,0.53,1.0,0.1,0.182,1.0,0.838,0.608,0.28,XGBoost
0.891,0.788,0.892,0.55,0.53,1.0,0.1,0.182,1.0,0.838,0.608,0.28,XGBoost
0.9,0.788,0.892,0.55,0.53,1.0,0.1,0.182,1.0,0.838,0.608,0.28,XGBoost
