threshold,accuracy,precision_macro,recall_macro,f1_macro,precision_pos,recall_pos,f1_pos,recall_neg,roc_auc,pr_auc,mcc,model
0.05,0.835,0.612,0.715,0.635,0.267,0.571,0.364,0.859,0.828,0.372,0.31,CatBoost
0.059,0.835,0.612,0.715,0.635,0.267,0.571,0.364,0.859,0.828,0.372,0.31,CatBoost
0.069,0.835,0.612,0.715,0.635,0.267,0.571,0.364,0.859,0.828,0.372,0.31,CatBoost
0.078,0.835,0.612,0.715,0.635,0.267,0.571,0.364,0.859,0.828,0.372,0.31,CatBoost
0.088,0.847,0.622,0.722,0.647,0.286,0.571,0.381,0.872,0.828,0.372,0.328,CatBoost
0.097,0.871,0.646,0.734,0.674,0.333,0.571,0.421,0.897,0.828,0.372,0.37,CatBoost
0.107,0.871,0.646,0.734,0.674,0.333,0.571,0.421,0.897,0.828,0.372,0.37,CatBoost
0.116,0.882,0.662,0.741,0.689,0.364,0.571,0.444,0.91,0.828,0.372,0.395,CatBoost
0.126,0.871,0.623,0.669,0.641,0.3,0.429,0.353,0.91,0.828,0.372,0.289,CatBoost
0.135,0.871,0.623,0.669,0.641,0.3,0.429,0.353,0.91,0.828,0.372,0.289,CatBoost
0.144,0.871,0.623,0.669,0.641,0.3,0.429,0.353,0.91,0.828,0.372,0.289,CatBoost
0.154,0.871,0.623,0.669,0.641,0.3,0.429,0.353,0.91,0.828,0.372,0.289,CatBoost
0.163,0.871,0.623,0.669,0.641,0.3,0.429,0.353,0.91,0.828,0.372,0.289,CatBoost
0.173,0.871,0.623,0.669,0.641,0.3,0.429,0.353,0.91,0.828,0.372,0.289,CatBoost
0.182,0.871,0.623,0.669,0.641,0.3,0.429,0.353,0.91,0.828,0.372,0.289,CatBoost
0.192,0.871,0.623,0.669,0.641,0.3,0.429,0.353,0.91,0.828,0.372,0.289,CatBoost
0.201,0.871,0.623,0.669,0.641,0.3,0.429,0.353,0.91,0.828,0.372,0.289,CatBoost
0.211,0.871,0.623,0.669,0.641,0.3,0.429,0.353,0.91,0.828,0.372,0.289,CatBoost
0.22,0.871,0.623,0.669,0.641,0.3,0.429,0.353,0.91,0.828,0.372,0.289,CatBoost
0.229,0.871,0.623,0.669,0.641,0.3,0.429,0.353,0.91,0.828,0.372,0.289,CatBoost
0.239,0.871,0.623,0.669,0.641,0.3,0.429,0.353,0.91,0.828,0.372,0.289,CatBoost
0.248,0.871,0.623,0.669,0.641,0.3,0.429,0.353,0.91,0.828,0.372,0.289,CatBoost
0.258,0.871,0.623,0.669,0.641,0.3,0.429,0.353,0.91,0.828,0.372,0.289,CatBoost
0.267,0.871,0.623,0.669,0.641,0.3,0.429,0.353,0.91,0.828,0.372,0.289,CatBoost
0.277,0.871,0.623,0.669,0.641,0.3,0.429,0.353,0.91,0.828,0.372,0.289,CatBoost
