threshold,accuracy,precision_macro,recall_macro,f1_macro,precision_pos,recall_pos,f1_pos,recall_neg,roc_auc,pr_auc,mcc,model
0.05,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.059,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.069,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.078,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.088,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.097,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.107,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.116,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.126,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.135,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.144,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.154,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.163,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.173,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.182,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.192,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.201,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.211,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.22,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.229,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.239,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.248,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.258,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.267,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.277,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.286,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.296,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.305,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.314,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.324,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.333,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.343,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.352,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.362,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.371,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.381,0.082,0.041,0.5,0.076,0.082,1.0,0.152,0.0,0.846,0.288,0.0,LogisticRegression
0.39,0.094,0.542,0.506,0.09,0.083,1.0,0.154,0.013,0.846,0.288,0.033,LogisticRegression
0.399,0.165,0.545,0.545,0.165,0.09,1.0,0.165,0.09,0.846,0.288,0.09,LogisticRegression
0.409,0.247,0.549,0.59,0.242,0.099,1.0,0.179,0.179,0.846,0.288,0.133,LogisticRegression
0.418,0.271,0.551,0.603,0.262,0.101,1.0,0.184,0.205,0.846,0.288,0.144,LogisticRegression
0.428,0.341,0.556,0.641,0.32,0.111,1.0,0.2,0.282,0.846,0.288,0.177,LogisticRegression
0.437,0.412,0.561,0.679,0.374,0.123,1.0,0.219,0.359,0.846,0.288,0.21,LogisticRegression
0.447,0.435,0.564,0.692,0.391,0.127,1.0,0.226,0.385,0.846,0.288,0.221,LogisticRegression
0.456,0.506,0.571,0.731,0.441,0.143,1.0,0.25,0.462,0.846,0.288,0.257,LogisticRegression
0.466,0.494,0.549,0.659,0.422,0.125,0.857,0.218,0.462,0.846,0.288,0.177,LogisticRegression
0.475,0.541,0.556,0.685,0.454,0.136,0.857,0.235,0.513,0.846,0.288,0.204,LogisticRegression
0.484,0.565,0.56,0.698,0.47,0.143,0.857,0.245,0.538,0.846,0.288,0.218,LogisticRegression
0.494,0.624,0.571,0.73,0.509,0.162,0.857,0.273,0.603,0.846,0.288,0.255,LogisticRegression
0.503,0.659,0.578,0.749,0.534,0.176,0.857,0.293,0.641,0.846,0.288,0.28,LogisticRegression
0.513,0.659,0.578,0.749,0.534,0.176,0.857,0.293,0.641,0.846,0.288,0.28,LogisticRegression
0.522,0.706,0.591,0.775,0.568,0.2,0.857,0.324,0.692,0.846,0.288,0.316,LogisticRegression
0.532,0.729,0.598,0.788,0.586,0.214,0.857,0.343,0.718,0.846,0.288,0.336,LogisticRegression
0.541,0.765,0.612,0.807,0.615,0.24,0.857,0.375,0.756,0.846,0.288,0.37,LogisticRegression
0.551,0.8,0.628,0.826,0.647,0.273,0.857,0.414,0.795,0.846,0.288,0.409,LogisticRegression
0.56,0.847,0.659,0.852,0.695,0.333,0.857,0.48,0.846,0.846,0.288,0.473,LogisticRegression
0.569,0.871,0.664,0.799,0.701,0.357,0.714,0.476,0.885,0.846,0.288,0.444,LogisticRegression
0.579,0.882,0.678,0.806,0.717,0.385,0.714,0.5,0.897,0.846,0.288,0.467,LogisticRegression
0.588,0.882,0.662,0.741,0.689,0.364,0.571,0.444,0.91,0.846,0.288,0.395,LogisticRegression
0.598,0.871,0.593,0.604,0.598,0.25,0.286,0.267,0.923,0.846,0.288,0.197,LogisticRegression
0.607,0.882,0.611,0.611,0.611,0.286,0.286,0.286,0.936,0.846,0.288,0.222,LogisticRegression
0.617,0.859,0.456,0.468,0.462,0.0,0.0,0.0,0.936,0.846,0.288,-0.075,LogisticRegression
0.626,0.871,0.457,0.474,0.465,0.0,0.0,0.0,0.949,0.846,0.288,-0.067,LogisticRegression
0.636,0.894,0.458,0.487,0.472,0.0,0.0,0.0,0.974,0.846,0.288,-0.047,LogisticRegression
0.645,0.906,0.458,0.494,0.475,0.0,0.0,0.0,0.987,0.846,0.288,-0.033,LogisticRegression
0.654,0.906,0.458,0.494,0.475,0.0,0.0,0.0,0.987,0.846,0.288,-0.033,LogisticRegression
0.664,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.673,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.683,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.692,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.702,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.711,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.721,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.73,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.739,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.749,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.758,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.768,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.777,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.787,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.796,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.806,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.815,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.824,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.834,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.843,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.853,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.862,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.872,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.881,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.891,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
0.9,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.846,0.288,0.0,LogisticRegression
