threshold,accuracy,precision_macro,recall_macro,f1_macro,precision_pos,recall_pos,f1_pos,recall_neg,roc_auc,pr_auc,mcc,model
0.05,0.388,0.559,0.667,0.356,0.119,1.0,0.212,0.333,0.89,0.474,0.199,RandomForest
0.059,0.424,0.562,0.686,0.382,0.125,1.0,0.222,0.372,0.89,0.474,0.216,RandomForest
0.069,0.424,0.562,0.686,0.382,0.125,1.0,0.222,0.372,0.89,0.474,0.216,RandomForest
0.078,0.482,0.569,0.718,0.424,0.137,1.0,0.241,0.436,0.89,0.474,0.245,RandomForest
0.088,0.494,0.57,0.724,0.433,0.14,1.0,0.246,0.449,0.89,0.474,0.251,RandomForest
0.097,0.541,0.576,0.75,0.465,0.152,1.0,0.264,0.5,0.89,0.474,0.276,RandomForest
0.107,0.565,0.58,0.763,0.482,0.159,1.0,0.275,0.526,0.89,0.474,0.289,RandomForest
0.116,0.588,0.583,0.776,0.498,0.167,1.0,0.286,0.551,0.89,0.474,0.303,RandomForest
0.126,0.6,0.585,0.782,0.506,0.171,1.0,0.292,0.564,0.89,0.474,0.31,RandomForest
0.135,0.612,0.588,0.788,0.515,0.175,1.0,0.298,0.577,0.89,0.474,0.318,RandomForest
0.144,0.624,0.59,0.795,0.523,0.179,1.0,0.304,0.59,0.89,0.474,0.325,RandomForest
0.154,0.624,0.59,0.795,0.523,0.179,1.0,0.304,0.59,0.89,0.474,0.325,RandomForest
0.163,0.624,0.571,0.73,0.509,0.162,0.857,0.273,0.603,0.89,0.474,0.255,RandomForest
0.173,0.635,0.573,0.736,0.517,0.167,0.857,0.279,0.615,0.89,0.474,0.263,RandomForest
0.182,0.647,0.576,0.743,0.526,0.171,0.857,0.286,0.628,0.89,0.474,0.271,RandomForest
0.192,0.647,0.576,0.743,0.526,0.171,0.857,0.286,0.628,0.89,0.474,0.271,RandomForest
0.201,0.694,0.588,0.768,0.559,0.194,0.857,0.316,0.679,0.89,0.474,0.306,RandomForest
0.211,0.694,0.588,0.768,0.559,0.194,0.857,0.316,0.679,0.89,0.474,0.306,RandomForest
0.22,0.694,0.588,0.768,0.559,0.194,0.857,0.316,0.679,0.89,0.474,0.306,RandomForest
0.229,0.706,0.591,0.775,0.568,0.2,0.857,0.324,0.692,0.89,0.474,0.316,RandomForest
0.239,0.718,0.595,0.781,0.577,0.207,0.857,0.333,0.705,0.89,0.474,0.326,RandomForest
0.248,0.729,0.598,0.788,0.586,0.214,0.857,0.343,0.718,0.89,0.474,0.336,RandomForest
0.258,0.729,0.598,0.788,0.586,0.214,0.857,0.343,0.718,0.89,0.474,0.336,RandomForest
0.267,0.729,0.598,0.788,0.586,0.214,0.857,0.343,0.718,0.89,0.474,0.336,RandomForest
0.277,0.753,0.607,0.8,0.605,0.231,0.857,0.364,0.744,0.89,0.474,0.358,RandomForest
0.286,0.765,0.612,0.807,0.615,0.24,0.857,0.375,0.756,0.89,0.474,0.37,RandomForest
0.296,0.765,0.612,0.807,0.615,0.24,0.857,0.375,0.756,0.89,0.474,0.37,RandomForest
0.305,0.765,0.612,0.807,0.615,0.24,0.857,0.375,0.756,0.89,0.474,0.37,RandomForest
0.314,0.776,0.617,0.813,0.625,0.25,0.857,0.387,0.769,0.89,0.474,0.383,RandomForest
0.324,0.776,0.617,0.813,0.625,0.25,0.857,0.387,0.769,0.89,0.474,0.383,RandomForest
0.333,0.776,0.617,0.813,0.625,0.25,0.857,0.387,0.769,0.89,0.474,0.383,RandomForest
0.343,0.776,0.617,0.813,0.625,0.25,0.857,0.387,0.769,0.89,0.474,0.383,RandomForest
0.352,0.8,0.628,0.826,0.647,0.273,0.857,0.414,0.795,0.89,0.474,0.409,RandomForest
0.362,0.812,0.635,0.832,0.658,0.286,0.857,0.429,0.808,0.89,0.474,0.424,RandomForest
0.371,0.824,0.642,0.839,0.67,0.3,0.857,0.444,0.821,0.89,0.474,0.439,RandomForest
0.381,0.824,0.642,0.839,0.67,0.3,0.857,0.444,0.821,0.89,0.474,0.439,RandomForest
0.39,0.835,0.632,0.78,0.66,0.294,0.714,0.417,0.846,0.89,0.474,0.385,RandomForest
0.399,0.835,0.632,0.78,0.66,0.294,0.714,0.417,0.846,0.89,0.474,0.385,RandomForest
0.409,0.847,0.642,0.787,0.673,0.312,0.714,0.435,0.859,0.89,0.474,0.403,RandomForest
0.418,0.906,0.714,0.819,0.751,0.455,0.714,0.556,0.923,0.89,0.474,0.522,RandomForest
0.428,0.906,0.714,0.819,0.751,0.455,0.714,0.556,0.923,0.89,0.474,0.522,RandomForest
0.437,0.906,0.714,0.819,0.751,0.455,0.714,0.556,0.923,0.89,0.474,0.522,RandomForest
0.447,0.906,0.714,0.819,0.751,0.455,0.714,0.556,0.923,0.89,0.474,0.522,RandomForest
0.456,0.906,0.714,0.819,0.751,0.455,0.714,0.556,0.923,0.89,0.474,0.522,RandomForest
0.466,0.894,0.68,0.747,0.706,0.4,0.571,0.471,0.923,0.89,0.474,0.422,RandomForest
