threshold,accuracy,precision_macro,recall_macro,f1_macro,precision_pos,recall_pos,f1_pos,recall_neg,roc_auc,pr_auc,mcc,model
0.05,0.506,0.571,0.731,0.441,0.143,1.0,0.25,0.462,0.897,0.449,0.257,XGBoost
0.059,0.541,0.576,0.75,0.465,0.152,1.0,0.264,0.5,0.897,0.449,0.276,XGBoost
0.069,0.576,0.581,0.769,0.49,0.163,1.0,0.28,0.538,0.897,0.449,0.296,XGBoost
0.078,0.576,0.581,0.769,0.49,0.163,1.0,0.28,0.538,0.897,0.449,0.296,XGBoost
0.088,0.588,0.583,0.776,0.498,0.167,1.0,0.286,0.551,0.897,0.449,0.303,XGBoost
0.097,0.612,0.588,0.788,0.515,0.175,1.0,0.298,0.577,0.897,0.449,0.318,XGBoost
0.107,0.612,0.588,0.788,0.515,0.175,1.0,0.298,0.577,0.897,0.449,0.318,XGBoost
0.116,0.612,0.588,0.788,0.515,0.175,1.0,0.298,0.577,0.897,0.449,0.318,XGBoost
0.126,0.635,0.592,0.801,0.532,0.184,1.0,0.311,0.603,0.897,0.449,0.333,XGBoost
0.135,0.647,0.595,0.808,0.54,0.189,1.0,0.318,0.615,0.897,0.449,0.341,XGBoost
0.144,0.659,0.597,0.814,0.549,0.194,1.0,0.326,0.628,0.897,0.449,0.35,XGBoost
0.154,0.659,0.597,0.814,0.549,0.194,1.0,0.326,0.628,0.897,0.449,0.35,XGBoost
0.163,0.671,0.6,0.821,0.557,0.2,1.0,0.333,0.641,0.897,0.449,0.358,XGBoost
0.173,0.671,0.6,0.821,0.557,0.2,1.0,0.333,0.641,0.897,0.449,0.358,XGBoost
0.182,0.671,0.6,0.821,0.557,0.2,1.0,0.333,0.641,0.897,0.449,0.358,XGBoost
0.192,0.671,0.6,0.821,0.557,0.2,1.0,0.333,0.641,0.897,0.449,0.358,XGBoost
0.201,0.694,0.606,0.833,0.575,0.212,1.0,0.35,0.667,0.897,0.449,0.376,XGBoost
0.211,0.694,0.606,0.833,0.575,0.212,1.0,0.35,0.667,0.897,0.449,0.376,XGBoost
0.22,0.694,0.606,0.833,0.575,0.212,1.0,0.35,0.667,0.897,0.449,0.376,XGBoost
0.229,0.694,0.606,0.833,0.575,0.212,1.0,0.35,0.667,0.897,0.449,0.376,XGBoost
0.239,0.694,0.606,0.833,0.575,0.212,1.0,0.35,0.667,0.897,0.449,0.376,XGBoost
